id,h,omega,nu,U,u*
0,9.937662344302112,3.108358315730564e-06,1.0617775255716394e-05,51.14683336810161,54.43623849939324
1,164.12037107685026,7.806761313607485e-05,0.1020642102431994,9.750528692556026,10.540206741594687
2,4.01026086228367,0.031525677966317,0.0125981965493404,5.925984573737336,6.315722302457922
3,2.892752754771895,0.1426975881200446,0.0140112830272581,2.9085616552450944,3.1035112286122053
4,48.62231359401184,0.0001521800532974,0.0227351365251274,39.58123364255052,44.069613540032336
5,1.9667488290166288,0.2746454760267487,0.0157833578395415,927.303229730372,989.539047729756
6,4.053418772704821,0.7066032638428231,0.3994079981015414,8.970733631840615,9.547333371155574
7,45.678160501876725,3.5989963139619514e-06,0.0003760027561058,153.05377564589378,166.02150341636826
8,376.9223598597923,8.57723439731467e-06,0.0246722053700193,799.1926199637029,852.6499259781147
9,74.13518591832106,1.1786777273886581e-07,2.1207152347324875e-05,37.76651496114201,40.187400551744574
10,1.182289246899277,6.976339380056959,0.6058130127830773,332.23548947494186,369.3012747608474
11,2.241245771119589,7.37247861930835e-05,1.42690413941866e-05,1.9502013127052675,2.0791008323049347
12,4578.690771552598,1.9319273150885056e-10,0.0001362753949116,19.96711583582088,21.24824039149902
13,1340.2166910559074,1.1703914099064128e-10,1.3563252156668606e-05,34.17115120368734,38.11964069261776
14,7710.655210194955,1.258220388768359e-09,0.0004380949127862,11.383802368535552,12.146742704461252
15,4.222070077348945,0.0069254449294435,0.0057584901470302,41.011127977799234,44.16582006126784
16,718.3468488017928,6.618361914700813e-05,0.9133684662125792,210.42793595123047,224.14371635883592
17,32.232684037365324,0.0085309550717079,0.50608305115699,7.860636969322115,8.66057719137669
18,47.16289172266351,0.0011310430058755,0.1238323869204453,4.11746009005747,4.4575861654576965
19,15.95647413764314,9.642970993449325e-06,8.533516136775779e-05,515.9433312772175,549.1443737132397
20,1451.140650765699,7.852245515725756e-09,0.0006719031990441,1.3004354703349228,1.3887558968938505
21,2330.409144291884,5.080375975981661e-10,3.867949860651543e-05,323.7813814059148,345.50299919994933
22,13.42370589808852,7.877285859412474e-05,0.00059969527682,4.111505727204374,4.398346178149346
23,2.8705176447676344,3.998926570936125e-05,1.184452775582082e-05,1.5478545566433168,1.64801024567805
24,86.0901278212774,0.0018219591004722,0.6594610082552328,25.859360859775023,27.971695210546475
25,15.273848712656417,2.4641969832652656e-05,0.0003048259934537,197.539107636251,215.7808232789349
26,9962.090157565734,3.3792371962598644e-10,0.0016703576579805,73.97052327015288,80.18797951098904
27,4.190974727501196,0.7460263880133112,0.2537720174927426,1.3599574265871197,1.451080736557999
28,3962.411267265364,1.397458865111739e-10,5.534292724313951e-05,32.89147579962656,35.05086055467252
29,303.5032194148327,1.6621598785494375e-06,0.0019401078344131,1.046261422328635,1.1164087300814225
30,5881.388366501558,7.511638400747575e-08,0.1091118112630856,136.24084204643083,145.7021985150297
31,16.831886220562147,0.0144772870830168,0.0421823146872122,339.17461562226083,361.90422542289406
32,81.96965918807432,0.0024662156397496,0.0785629349911141,17.079641129796638,18.22431405459252
33,2266.75193558048,7.36927462237198e-10,9.015995203294132e-05,314.7164683383696,335.5122037351951
34,25.96551010377667,0.0009016033449423,0.034108146619169,193.9923182250564,213.3145668240489
