id,prediction
0,0.6567366645412922
1,0.3251900642246949
2,0.7734731256866006
3,0.13087366071834983
4,0.9698210450785447
5,0.45378954138363925
6,0.23605046334646396
7,0.07349674733001266
8,0.16975790508754074
9,0.5197739485560177
10,0.3370031764312863
11,0.8288833658826095
12,0.43088752366180594
13,0.2487142725876299
14,0.61714498660403
15,0.7067772168854458
16,0.16704190790094986
17,0.16761921628831766
18,0.03667142693354297
19,0.7364020150656405
20,0.6638045276218051
21,0.4746308757498139
22,0.8441704489691971
23,0.8056701529500532
24,0.5853543643967521
25,0.8682712805132586
26,0.20584121003676825
27,0.11191961939772788
28,0.2697496115169896
29,0.05708685608931485
30,0.531169528001032
31,0.9366056922949615
32,0.03934354066850965
33,0.1221099140100268
34,0.4521990282834353
35,0.9338750175279049
36,0.3161561049767505
37,0.5072348086883924
38,0.0415728590503921
39,0.14834320096208886
40,0.9866301229588469
41,0.9651186964360455
42,0.004939980934409616
43,0.951811785423239
44,0.6391199378155004
45,0.8679182945200221
46,0.4547398556338591
47,0.5155960285792502
48,0.4888465802569202
49,0.6668642575461043
50,0.1396512547563129
51,0.029973589872677953
52,0.3079299415911909
53,0.7046807627366467
54,0.20185345212294836
55,0.6734324333249173
56,0.9699120461072704
57,0.09390071578941839
58,0.6726021182251263
59,0.44375021930457115
60,0.8681422543775054
61,0.1771497894473859
62,0.6926259522261645
63,0.8381152896481102
64,0.9446142194740232
65,0.6832480282896458
66,0.4971747640084273
67,0.6178472402012138
68,0.8689049844787182
69,0.5706097466388297
70,0.03038705969683686
71,0.9309486955069778
72,0.6895267510315611
73,0.6765133857772465
74,0.21567515239771717
75,0.6588854702326572
76,0.3938644056541585
77,0.6512329770414921
78,0.10659303030799072
79,0.657845304603036
80,0.9994137257706666
81,0.04821203886055603
82,0.9771741842213173
83,0.4069079607228706
84,0.8707534503372591
85,0.7823854840582735
86,0.5670162609866678
87,0.7384492092513265
88,0.8785155613013479
89,0.404140321651033
90,0.3270331615632387
91,0.6675933855635847
92,0.8078459419412586
93,0.7622851347766157
94,0.7978136488586345
95,0.435583314812933
96,0.8178342161750216
97,0.12020905537060844
98,0.5444890979608495
99,0.0057586604981215705
100,0.3245858299002703
101,0.3664615348713979
102,0.3961726916092554
103,0.6954672066898622
104,0.38855810127034573
105,0.44869362262253065
106,0.23754413087432746
107,0.3732517916293401
108,0.22726962726315147
109,0.07319592376844364
110,0.6034485933813779
111,0.6682127985550163
112,0.6194903460096145
113,0.46349404380057235
114,0.3797857801792298
115,0.8633336495718252
116,0.519081785136218
117,0.47918187762973097
118,0.025642065806435688
119,0.34124782762615635
